filenameid	label	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
32120367	SYMPTOM	1	3	1	5	0.2	0.3333333333333333	0.25
32132339	DISEASE	9	12	10	10	1.0	0.75	0.8571428571428571
32132339	MEDICATION	8	9	8	9	0.8888888888888888	0.8888888888888888	0.8888888888888888
32132339	PROCEDURE	8	16	6	10	0.6	0.5	0.5454545454545454
32132339	SYMPTOM	4	14	4	13	0.3076923076923077	0.2857142857142857	0.29629629629629634
32148452	DISEASE	9	13	9	14	0.6428571428571429	0.6923076923076923	0.6666666666666666
32148452	PROCEDURE	6	8	7	12	0.5833333333333334	0.75	0.6562499999999999
32148452	SYMPTOM	5	6	5	5	1.0	0.8333333333333334	0.9090909090909091
32153696	DISEASE	12	15	11	12	0.9166666666666666	0.8	0.854368932038835
32153696	PROCEDURE	8	10	8	9	0.8888888888888888	0.8	0.8421052631578948
32153696	SYMPTOM	3	5	4	6	0.6666666666666666	0.6	0.631578947368421
32162662_1	DISEASE	4	8	4	9	0.4444444444444444	0.5	0.47058823529411764
32162662_1	PROCEDURE	9	13	9	14	0.6428571428571429	0.6923076923076923	0.6666666666666666
32162662_1	SYMPTOM	5	7	5	6	0.8333333333333334	0.7142857142857143	0.7692307692307692
32162662_2	DISEASE	3	5	3	5	0.6	0.6	0.6
32162662_2	PROCEDURE	10	13	10	14	0.7142857142857143	0.7692307692307693	0.7407407407407408
32162662_2	SYMPTOM	3	3	3	3	1.0	1.0	1.0
32162662_3	DISEASE	4	6	6	9	0.6666666666666666	0.6666666666666666	0.6666666666666666
32162662_3	MEDICATION	0	1	0	1	0.0	0.0	0.0
32162662_3	PROCEDURE	7	12	6	13	0.46153846153846156	0.5833333333333334	0.5153374233128835
32162662_3	SYMPTOM	3	4	3	5	0.6	0.75	0.6666666666666665
32175673	DISEASE	11	15	12	16	0.75	0.7333333333333333	0.7415730337078651
32175673	MEDICATION	5	5	5	5	1.0	1.0	1.0
32175673	PROCEDURE	4	8	4	7	0.5714285714285714	0.5	0.5333333333333333
32175673	SYMPTOM	5	12	5	6	0.8333333333333334	0.4166666666666667	0.5555555555555556
32187886	DISEASE	2	5	2	4	0.5	0.4	0.4444444444444445
32187886	PROCEDURE	8	11	8	11	0.7272727272727273	0.7272727272727273	0.7272727272727273
32187886	SYMPTOM	6	10	6	13	0.46153846153846156	0.6	0.5217391304347826
32193186	DISEASE	7	8	6	6	1.0	0.875	0.9333333333333333
32193186	PROCEDURE	7	10	7	11	0.6363636363636364	0.7	0.6666666666666666
32193186	SYMPTOM	7	20	7	11	0.6363636363636364	0.35	0.45161290322580644
32238662	DISEASE	16	18	16	20	0.8	0.8888888888888888	0.8421052631578948
32238662	PROCEDURE	6	13	6	12	0.5	0.46153846153846156	0.48000000000000004
32238662	SYMPTOM	6	13	6	13	0.46153846153846156	0.46153846153846156	0.46153846153846156
32243205	DISEASE	5	8	5	8	0.625	0.625	0.625
32243205	MEDICATION	1	1	1	1	1.0	1.0	1.0
32243205	PROCEDURE	9	12	9	13	0.6923076923076923	0.75	0.7199999999999999
32243205	SYMPTOM	11	16	11	17	0.6470588235294118	0.6875	0.6666666666666667
32269185	DISEASE	8	10	10	13	0.7692307692307693	0.8	0.7843137254901961
32269185	PROCEDURE	5	8	5	13	0.38461538461538464	0.625	0.4761904761904762
32275347	DISEASE	5	11	5	7	0.7142857142857143	0.45454545454545453	0.5555555555555556
32275347	MEDICATION	2	2	2	2	1.0	1.0	1.0
32275347	PROCEDURE	12	17	12	15	0.8	0.7058823529411765	0.7500000000000001
32275347	SYMPTOM	3	10	3	7	0.42857142857142855	0.3	0.3529411764705882
32280417_1	DISEASE	7	11	7	9	0.7777777777777778	0.6363636363636364	0.7000000000000001
32280417_1	MEDICATION	0	1	0	2	0.0	0.0	0.0
32280417_1	PROCEDURE	4	9	5	14	0.35714285714285715	0.4444444444444444	0.396039603960396
32280417_1	SYMPTOM	6	7	6	8	0.75	0.8571428571428571	0.7999999999999999
32280417_2	DISEASE	4	7	4	11	0.36363636363636365	0.5714285714285714	0.4444444444444444
32280417_2	MEDICATION	2	2	2	2	1.0	1.0	1.0
32280417_2	PROCEDURE	7	11	6	10	0.6	0.6363636363636364	0.6176470588235293
32280417_2	SYMPTOM	7	9	7	8	0.875	0.7777777777777778	0.823529411764706
32280426	DISEASE	4	9	5	7	0.7142857142857143	0.4444444444444444	0.5479452054794521
32280426	PROCEDURE	3	10	3	5	0.6	0.3	0.4
32280426	SYMPTOM	16	21	16	23	0.6956521739130435	0.7619047619047619	0.7272727272727272
32281525	DISEASE	4	6	4	8	0.5	0.6666666666666666	0.5714285714285715
32281525	MEDICATION	1	3	1	1	1.0	0.3333333333333333	0.5
32281525	PROCEDURE	11	24	11	18	0.6111111111111112	0.4583333333333333	0.5238095238095238
32281525	SYMPTOM	3	7	3	7	0.42857142857142855	0.42857142857142855	0.42857142857142855
32304393	DISEASE	4	5	4	8	0.5	0.8	0.6153846153846154
32304393	PROCEDURE	6	17	6	14	0.42857142857142855	0.35294117647058826	0.3870967741935484
32304393	SYMPTOM	3	10	3	7	0.42857142857142855	0.3	0.3529411764705882
32305569	DISEASE	9	15	9	23	0.391304347826087	0.6	0.47368421052631576
32305569	PROCEDURE	5	16	5	11	0.45454545454545453	0.3125	0.3703703703703703
32305569	SYMPTOM	8	14	8	11	0.7272727272727273	0.5714285714285714	0.64
32319218	DISEASE	5	5	5	5	1.0	1.0	1.0
32319218	PROCEDURE	5	9	5	10	0.5	0.5555555555555556	0.5263157894736842
32319218	SYMPTOM	6	8	6	9	0.6666666666666666	0.75	0.7058823529411765
32327464	DISEASE	4	5	4	5	0.8	0.8	0.8000000000000002
32327464	MEDICATION	3	3	3	3	1.0	1.0	1.0
32327464	PROCEDURE	10	13	10	15	0.6666666666666666	0.7692307692307693	0.7142857142857142
32327464	SYMPTOM	4	9	4	6	0.6666666666666666	0.4444444444444444	0.5333333333333333
32330356_1	DISEASE	4	8	4	9	0.4444444444444444	0.5	0.47058823529411764
32330356_1	MEDICATION	6	7	5	7	0.7142857142857143	0.8571428571428571	0.7792207792207793
32330356_1	PROCEDURE	3	8	4	10	0.4	0.375	0.38709677419354843
32330356_1	SYMPTOM	18	23	17	20	0.85	0.782608695652174	0.81491344873502
32330356_2	DISEASE	8	11	8	11	0.7272727272727273	0.7272727272727273	0.7272727272727273
32330356_2	MEDICATION	1	1	2	2	1.0	1.0	1.0
32330356_2	PROCEDURE	4	8	4	12	0.3333333333333333	0.5	0.4
32330356_2	SYMPTOM	14	15	15	18	0.8333333333333334	0.9333333333333333	0.8805031446540881
32330356_3	DISEASE	6	6	6	7	0.8571428571428571	1.0	0.923076923076923
32330356_3	MEDICATION	3	3	3	3	1.0	1.0	1.0
32330356_3	PROCEDURE	12	16	12	17	0.7058823529411765	0.75	0.7272727272727272
32330356_3	SYMPTOM	11	18	11	19	0.5789473684210527	0.6111111111111112	0.5945945945945946
32330356_4	DISEASE	4	4	5	5	1.0	1.0	1.0
32330356_4	MEDICATION	3	3	3	3	1.0	1.0	1.0
32330356_4	PROCEDURE	3	8	3	8	0.375	0.375	0.375
32330356_4	SYMPTOM	14	18	14	15	0.9333333333333333	0.7777777777777778	0.8484848484848485
32351016_1	DISEASE	4	9	4	5	0.8	0.4444444444444444	0.5714285714285714
32351016_1	MEDICATION	1	1	1	2	0.5	1.0	0.6666666666666666
32351016_1	PROCEDURE	5	17	5	15	0.3333333333333333	0.29411764705882354	0.3125
32351016_1	SYMPTOM	2	6	2	3	0.6666666666666666	0.3333333333333333	0.4444444444444444
32351016_2	DISEASE	4	5	4	6	0.6666666666666666	0.8	0.7272727272727272
32351016_2	MEDICATION	5	5	7	7	1.0	1.0	1.0
32351016_2	PROCEDURE	9	17	9	19	0.47368421052631576	0.5294117647058824	0.5
32351016_2	SYMPTOM	3	4	3	5	0.6	0.75	0.6666666666666665
32360264	DISEASE	2	6	2	3	0.6666666666666666	0.3333333333333333	0.4444444444444444
32360264	PROCEDURE	5	9	6	8	0.75	0.5555555555555556	0.6382978723404256
32363336_1	DISEASE	7	8	7	10	0.7	0.875	0.7777777777777777
32363336_1	MEDICATION	1	1	1	1	1.0	1.0	1.0
32363336_1	PROCEDURE	6	12	6	12	0.5	0.5	0.5
32363336_1	SYMPTOM	3	6	3	9	0.3333333333333333	0.5	0.4
32363336_2	DISEASE	2	4	2	4	0.5	0.5	0.5
32363336_2	MEDICATION	1	1	1	2	0.5	1.0	0.6666666666666666
32363336_2	PROCEDURE	5	11	5	10	0.5	0.45454545454545453	0.47619047619047616
32363336_2	SYMPTOM	4	11	4	9	0.4444444444444444	0.36363636363636365	0.39999999999999997
32369304	DISEASE	10	10	11	11	1.0	1.0	1.0
32369304	MEDICATION	6	6	6	6	1.0	1.0	1.0
32369304	PROCEDURE	4	6	4	10	0.4	0.6666666666666666	0.5
32369304	SYMPTOM	1	3	1	3	0.3333333333333333	0.3333333333333333	0.3333333333333333
32375864	DISEASE	7	15	7	11	0.6363636363636364	0.4666666666666667	0.5384615384615385
32375864	PROCEDURE	9	15	9	17	0.5294117647058824	0.6	0.5625
32375864	SYMPTOM	4	7	4	7	0.5714285714285714	0.5714285714285714	0.5714285714285714
32404370	DISEASE	7	15	8	10	0.8	0.4666666666666667	0.5894736842105264
32404370	PROCEDURE	4	6	4	8	0.5	0.6666666666666666	0.5714285714285715
32404370	SYMPTOM	24	32	24	32	0.75	0.75	0.75
32404371	DISEASE	7	11	7	12	0.5833333333333334	0.6363636363636364	0.6086956521739131
32404371	MEDICATION	3	3	3	6	0.5	1.0	0.6666666666666666
32404371	PROCEDURE	11	14	11	18	0.6111111111111112	0.7857142857142857	0.6875000000000001
32404371	SYMPTOM	7	12	7	12	0.5833333333333334	0.5833333333333334	0.5833333333333334
32415056	DISEASE	7	8	7	10	0.7	0.875	0.7777777777777777
32415056	MEDICATION	1	1	1	1	1.0	1.0	1.0
32415056	PROCEDURE	8	19	8	11	0.7272727272727273	0.42105263157894735	0.5333333333333333
32415056	SYMPTOM	13	22	13	17	0.7647058823529411	0.5909090909090909	0.6666666666666667
32418528	DISEASE	15	21	15	17	0.8823529411764706	0.7142857142857143	0.7894736842105262
32418528	MEDICATION	2	3	1	1	1.0	0.6666666666666666	0.8
32418528	PROCEDURE	12	20	11	13	0.8461538461538461	0.6	0.7021276595744681
32418528	SYMPTOM	6	11	6	12	0.5	0.5454545454545454	0.5217391304347826
32423738	DISEASE	5	11	6	9	0.6666666666666666	0.45454545454545453	0.5405405405405405
32423738	MEDICATION	2	7	1	4	0.25	0.2857142857142857	0.26666666666666666
32423738	PROCEDURE	7	19	8	10	0.8	0.3684210526315789	0.5045045045045045
32423738	SYMPTOM	10	13	10	19	0.5263157894736842	0.7692307692307693	0.625
32426932	DISEASE	11	17	12	16	0.75	0.6470588235294118	0.6947368421052633
32426932	PROCEDURE	7	16	7	17	0.4117647058823529	0.4375	0.42424242424242425
32426932	SYMPTOM	1	2	1	1	1.0	0.5	0.6666666666666666
32434382	DISEASE	2	7	2	3	0.6666666666666666	0.2857142857142857	0.4
32434382	MEDICATION	2	3	2	2	1.0	0.6666666666666666	0.8
32434382	PROCEDURE	9	14	9	13	0.6923076923076923	0.6428571428571429	0.6666666666666666
32434382	SYMPTOM	7	13	7	12	0.5833333333333334	0.5384615384615384	0.5599999999999999
32434395	DISEASE	10	16	10	12	0.8333333333333334	0.625	0.7142857142857143
32434395	MEDICATION	12	13	13	14	0.9285714285714286	0.9230769230769231	0.9258160237388724
32434395	PROCEDURE	4	9	4	7	0.5714285714285714	0.4444444444444444	0.5
32434395	SYMPTOM	11	16	11	15	0.7333333333333333	0.6875	0.7096774193548386
32444396	DISEASE	6	10	6	7	0.8571428571428571	0.6	0.7058823529411764
32444396	MEDICATION	3	4	3	3	1.0	0.75	0.8571428571428571
32444396	PROCEDURE	3	11	3	5	0.6	0.2727272727272727	0.37499999999999994
32444396	SYMPTOM	9	12	8	9	0.8888888888888888	0.75	0.8135593220338982
32448839	DISEASE	5	9	4	9	0.4444444444444444	0.5555555555555556	0.49382716049382713
32448839	MEDICATION	3	3	2	2	1.0	1.0	1.0
32448839	PROCEDURE	4	7	4	7	0.5714285714285714	0.5714285714285714	0.5714285714285714
32448839	SYMPTOM	6	10	6	9	0.6666666666666666	0.6	0.631578947368421
32450565	DISEASE	10	14	10	12	0.8333333333333334	0.7142857142857143	0.7692307692307692
32450565	MEDICATION	3	4	3	4	0.75	0.75	0.75
32450565	PROCEDURE	6	9	6	9	0.6666666666666666	0.6666666666666666	0.6666666666666666
32450565	SYMPTOM	6	14	6	15	0.4	0.42857142857142855	0.4137931034482759
32470181	DISEASE	6	7	6	7	0.8571428571428571	0.8571428571428571	0.8571428571428571
32470181	PROCEDURE	8	9	9	11	0.8181818181818182	0.8888888888888888	0.8520710059171598
32470181	SYMPTOM	3	4	3	5	0.6	0.75	0.6666666666666665
32470561	DISEASE	4	6	4	5	0.8	0.6666666666666666	0.7272727272727272
32470561	PROCEDURE	5	10	5	11	0.45454545454545453	0.5	0.47619047619047616
32470561	SYMPTOM	5	6	5	6	0.8333333333333334	0.8333333333333334	0.8333333333333334
32474792	DISEASE	2	3	2	2	1.0	0.6666666666666666	0.8
32474792	PROCEDURE	2	7	2	9	0.2222222222222222	0.2857142857142857	0.25
32474792	SYMPTOM	0	1	0	1	0.0	0.0	0.0
32493377	DISEASE	11	16	12	17	0.7058823529411765	0.6875	0.6965699208443272
32493377	MEDICATION	1	1	1	1	1.0	1.0	1.0
32493377	PROCEDURE	7	14	9	14	0.6428571428571429	0.5	0.5625000000000001
32493377	SYMPTOM	3	5	3	14	0.21428571428571427	0.6	0.3157894736842105
32493855	DISEASE	6	15	6	13	0.46153846153846156	0.4	0.42857142857142855
32493855	MEDICATION	4	4	4	10	0.4	1.0	0.5714285714285715
32493855	PROCEDURE	3	8	3	9	0.3333333333333333	0.375	0.35294117647058826
32493855	SYMPTOM	5	6	6	8	0.75	0.8333333333333334	0.7894736842105262
32508067	DISEASE	9	14	9	12	0.75	0.6428571428571429	0.6923076923076924
32508067	PROCEDURE	5	9	5	9	0.5555555555555556	0.5555555555555556	0.5555555555555556
32508067	SYMPTOM	7	13	7	11	0.6363636363636364	0.5384615384615384	0.5833333333333334
32519406	DISEASE	10	10	10	10	1.0	1.0	1.0
32519406	MEDICATION	3	6	3	4	0.75	0.5	0.6
32519406	PROCEDURE	8	14	8	13	0.6153846153846154	0.5714285714285714	0.5925925925925927
32519406	SYMPTOM	7	9	7	15	0.4666666666666667	0.7777777777777778	0.5833333333333334
32519828	DISEASE	11	12	12	14	0.8571428571428571	0.9166666666666666	0.8859060402684563
32519828	PROCEDURE	5	8	5	11	0.45454545454545453	0.625	0.5263157894736842
32519828	SYMPTOM	8	9	8	11	0.7272727272727273	0.8888888888888888	0.7999999999999999
32536647	DISEASE	4	10	5	10	0.5	0.4	0.4444444444444445
32536647	MEDICATION	0	1	0	3	0.0	0.0	0.0
32536647	PROCEDURE	5	12	5	9	0.5555555555555556	0.4166666666666667	0.4761904761904762
32536647	SYMPTOM	8	12	8	13	0.6153846153846154	0.6666666666666666	0.64
32541524	DISEASE	6	9	6	10	0.6	0.6666666666666666	0.631578947368421
32541524	PROCEDURE	5	8	6	8	0.75	0.625	0.6818181818181818
32541524	SYMPTOM	11	14	11	17	0.6470588235294118	0.7857142857142857	0.7096774193548386
32544670	DISEASE	4	5	4	4	1.0	0.8	0.888888888888889
32544670	MEDICATION	2	2	2	2	1.0	1.0	1.0
32544670	PROCEDURE	5	9	5	12	0.4166666666666667	0.5555555555555556	0.4761904761904762
32544670	SYMPTOM	5	13	5	9	0.5555555555555556	0.38461538461538464	0.4545454545454546
32558325	DISEASE	6	12	7	8	0.875	0.5	0.6363636363636364
32558325	MEDICATION	3	3	3	3	1.0	1.0	1.0
32558325	PROCEDURE	2	7	2	9	0.2222222222222222	0.2857142857142857	0.25
32558325	SYMPTOM	3	5	3	5	0.6	0.6	0.6
32573943	DISEASE	9	13	9	15	0.6	0.6923076923076923	0.6428571428571429
32573943	PROCEDURE	4	5	4	8	0.5	0.8	0.6153846153846154
32573943	SYMPTOM	8	12	8	14	0.5714285714285714	0.6666666666666666	0.6153846153846153
32588562	DISEASE	8	12	9	11	0.8181818181818182	0.6666666666666666	0.7346938775510203
32588562	MEDICATION	3	3	3	3	1.0	1.0	1.0
32588562	PROCEDURE	5	10	6	10	0.6	0.5	0.5454545454545454
32588562	SYMPTOM	7	9	7	11	0.6363636363636364	0.7777777777777778	0.7000000000000001
32595119	DISEASE	5	9	5	8	0.625	0.5555555555555556	0.5882352941176471
32595119	PROCEDURE	1	2	1	7	0.14285714285714285	0.5	0.22222222222222224
32595119	SYMPTOM	4	18	4	17	0.23529411764705882	0.2222222222222222	0.22857142857142856
32600496	DISEASE	2	8	2	3	0.6666666666666666	0.25	0.36363636363636365
32600496	MEDICATION	1	3	1	1	1.0	0.3333333333333333	0.5
32600496	PROCEDURE	2	8	2	9	0.2222222222222222	0.25	0.23529411764705882
32600496	SYMPTOM	11	14	11	14	0.7857142857142857	0.7857142857142857	0.7857142857142857
32603465	DISEASE	6	8	6	11	0.5454545454545454	0.75	0.631578947368421
32603465	MEDICATION	0	1	0	6	0.0	0.0	0.0
32603465	PROCEDURE	5	10	5	9	0.5555555555555556	0.5	0.5263157894736842
32603465	SYMPTOM	12	13	12	17	0.7058823529411765	0.9230769230769231	0.8000000000000002
32605386	DISEASE	7	11	7	9	0.7777777777777778	0.6363636363636364	0.7000000000000001
32605386	MEDICATION	1	1	1	1	1.0	1.0	1.0
32605386	PROCEDURE	6	13	5	11	0.45454545454545453	0.46153846153846156	0.45801526717557256
32605386	SYMPTOM	5	8	5	9	0.5555555555555556	0.625	0.5882352941176471
32605611	DISEASE	11	16	11	14	0.7857142857142857	0.6875	0.7333333333333334
32605611	MEDICATION	3	4	3	3	1.0	0.75	0.8571428571428571
32605611	PROCEDURE	16	18	12	18	0.6666666666666666	0.8888888888888888	0.761904761904762
32605611	SYMPTOM	2	4	2	4	0.5	0.5	0.5
32644298	DISEASE	7	10	7	12	0.5833333333333334	0.7	0.6363636363636365
32644298	MEDICATION	6	6	6	6	1.0	1.0	1.0
32644298	PROCEDURE	13	19	13	17	0.7647058823529411	0.6842105263157895	0.7222222222222222
32644298	SYMPTOM	8	11	8	13	0.6153846153846154	0.7272727272727273	0.6666666666666667
32652947	DISEASE	8	9	9	11	0.8181818181818182	0.8888888888888888	0.8520710059171598
32652947	PROCEDURE	6	10	8	12	0.6666666666666666	0.6	0.631578947368421
32652947	SYMPTOM	1	1	2	2	1.0	1.0	1.0
32660492	DISEASE	8	11	8	14	0.5714285714285714	0.7272727272727273	0.64
32660492	MEDICATION	1	3	1	2	0.5	0.3333333333333333	0.4
32660492	PROCEDURE	5	10	3	12	0.25	0.5	0.3333333333333333
32660492	SYMPTOM	2	5	2	5	0.4	0.4	0.4000000000000001
32664079	DISEASE	4	6	5	11	0.45454545454545453	0.6666666666666666	0.5405405405405405
32664079	PROCEDURE	7	15	6	13	0.46153846153846156	0.4666666666666667	0.4640883977900553
32664079	SYMPTOM	3	4	3	4	0.75	0.75	0.75
32665746	DISEASE	6	8	9	13	0.6923076923076923	0.75	0.7199999999999999
32665746	MEDICATION	4	4	5	5	1.0	1.0	1.0
32665746	PROCEDURE	2	5	2	5	0.4	0.4	0.4000000000000001
32665746	SYMPTOM	2	6	2	3	0.6666666666666666	0.3333333333333333	0.4444444444444444
32675802	DISEASE	5	7	5	9	0.5555555555555556	0.7142857142857143	0.6250000000000001
32675802	PROCEDURE	7	15	7	14	0.5	0.4666666666666667	0.4827586206896552
32675802	SYMPTOM	3	8	3	9	0.3333333333333333	0.375	0.35294117647058826
32687096	DISEASE	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
32687096	MEDICATION	6	6	7	7	1.0	1.0	1.0
32687096	PROCEDURE	10	16	10	14	0.7142857142857143	0.625	0.6666666666666666
32687096	SYMPTOM	2	4	2	2	1.0	0.5	0.6666666666666666
32700832	DISEASE	11	16	11	18	0.6111111111111112	0.6875	0.6470588235294118
32700832	PROCEDURE	6	12	6	9	0.6666666666666666	0.5	0.5714285714285715
32700832	SYMPTOM	6	14	6	14	0.42857142857142855	0.42857142857142855	0.42857142857142855
32710612	DISEASE	4	11	4	7	0.5714285714285714	0.36363636363636365	0.4444444444444444
32710612	PROCEDURE	5	12	5	6	0.8333333333333334	0.4166666666666667	0.5555555555555556
32710612	SYMPTOM	9	16	10	13	0.7692307692307693	0.5625	0.6498194945848376
32711931	DISEASE	7	9	8	10	0.8	0.7777777777777778	0.7887323943661971
32711931	PROCEDURE	11	15	10	17	0.5882352941176471	0.7333333333333333	0.6528189910979229
32711931	SYMPTOM	1	5	1	4	0.25	0.2	0.22222222222222224
32723396	DISEASE	8	14	8	13	0.6153846153846154	0.5714285714285714	0.5925925925925927
32723396	MEDICATION	1	1	1	1	1.0	1.0	1.0
32723396	PROCEDURE	9	20	9	17	0.5294117647058824	0.45	0.48648648648648646
32723396	SYMPTOM	1	2	1	4	0.25	0.5	0.3333333333333333
32723779	DISEASE	14	15	14	14	1.0	0.9333333333333333	0.9655172413793104
32723779	MEDICATION	7	8	7	7	1.0	0.875	0.9333333333333333
32723779	PROCEDURE	15	17	15	17	0.8823529411764706	0.8823529411764706	0.8823529411764706
32723779	SYMPTOM	8	13	8	9	0.8888888888888888	0.6153846153846154	0.7272727272727274
32728003	DISEASE	3	5	3	7	0.42857142857142855	0.6	0.5
32728003	PROCEDURE	12	23	12	15	0.8	0.5217391304347826	0.6315789473684211
32728003	SYMPTOM	3	7	3	6	0.5	0.42857142857142855	0.4615384615384615
32729665	DISEASE	1	6	1	2	0.5	0.16666666666666666	0.25
32729665	PROCEDURE	8	9	9	13	0.6923076923076923	0.8888888888888888	0.7783783783783783
32738034	DISEASE	4	5	4	6	0.6666666666666666	0.8	0.7272727272727272
32738034	MEDICATION	1	1	1	1	1.0	1.0	1.0
32738034	PROCEDURE	6	15	8	14	0.5714285714285714	0.4	0.47058823529411764
32740953	DISEASE	10	14	10	14	0.7142857142857143	0.7142857142857143	0.7142857142857143
32740953	MEDICATION	1	2	1	1	1.0	0.5	0.6666666666666666
32740953	PROCEDURE	7	27	7	18	0.3888888888888889	0.25925925925925924	0.3111111111111111
32740953	SYMPTOM	6	9	6	8	0.75	0.6666666666666666	0.7058823529411765
32763005	DISEASE	11	13	11	12	0.9166666666666666	0.8461538461538461	0.8799999999999999
32763005	PROCEDURE	8	13	9	11	0.8181818181818182	0.6153846153846154	0.7024390243902439
32763005	SYMPTOM	5	9	6	7	0.8571428571428571	0.5555555555555556	0.6741573033707865
32779125_1	DISEASE	8	8	8	12	0.6666666666666666	1.0	0.8
32779125_1	MEDICATION	2	2	2	2	1.0	1.0	1.0
32779125_1	PROCEDURE	4	6	4	9	0.4444444444444444	0.6666666666666666	0.5333333333333333
32779125_1	SYMPTOM	2	4	2	3	0.6666666666666666	0.5	0.5714285714285715
32779125_2	DISEASE	7	9	7	9	0.7777777777777778	0.7777777777777778	0.7777777777777778
32779125_2	MEDICATION	5	7	5	6	0.8333333333333334	0.7142857142857143	0.7692307692307692
32779125_2	PROCEDURE	5	7	4	10	0.4	0.7142857142857143	0.5128205128205129
32779125_2	SYMPTOM	1	1	1	1	1.0	1.0	1.0
32790652_1	DISEASE	6	11	6	11	0.5454545454545454	0.5454545454545454	0.5454545454545454
32790652_1	MEDICATION	1	1	1	1	1.0	1.0	1.0
32790652_1	PROCEDURE	8	15	7	16	0.4375	0.5333333333333333	0.48068669527896996
32790652_1	SYMPTOM	13	22	13	19	0.6842105263157895	0.5909090909090909	0.6341463414634148
32790652_2	DISEASE	4	5	4	12	0.3333333333333333	0.8	0.47058823529411764
32790652_2	MEDICATION	1	3	1	5	0.2	0.3333333333333333	0.25
32790652_2	PROCEDURE	3	13	4	12	0.3333333333333333	0.23076923076923078	0.27272727272727276
32790652_2	SYMPTOM	11	26	11	23	0.4782608695652174	0.4230769230769231	0.44897959183673475
32790652_3	DISEASE	5	6	5	9	0.5555555555555556	0.8333333333333334	0.6666666666666667
32790652_3	PROCEDURE	5	10	6	8	0.75	0.5	0.6
32790652_3	SYMPTOM	11	18	12	14	0.8571428571428571	0.6111111111111112	0.7135135135135134
32801272	DISEASE	4	9	4	5	0.8	0.4444444444444444	0.5714285714285714
32801272	MEDICATION	4	4	4	5	0.8	1.0	0.888888888888889
32801272	PROCEDURE	7	10	7	12	0.5833333333333334	0.7	0.6363636363636365
32801272	SYMPTOM	14	20	15	22	0.6818181818181818	0.7	0.6907894736842104
32807103	DISEASE	8	15	8	11	0.7272727272727273	0.5333333333333333	0.6153846153846153
32807103	PROCEDURE	6	17	7	13	0.5384615384615384	0.35294117647058826	0.4263959390862944
32807103	SYMPTOM	4	9	4	9	0.4444444444444444	0.4444444444444444	0.4444444444444444
32827186_1	DISEASE	14	16	14	17	0.8235294117647058	0.875	0.8484848484848485
32827186_1	MEDICATION	5	5	5	5	1.0	1.0	1.0
32827186_1	PROCEDURE	3	6	3	8	0.375	0.5	0.42857142857142855
32827186_1	SYMPTOM	5	8	5	9	0.5555555555555556	0.625	0.5882352941176471
32827186_2	DISEASE	9	11	10	16	0.625	0.8181818181818182	0.7086614173228345
32827186_2	MEDICATION	2	2	2	2	1.0	1.0	1.0
32827186_2	PROCEDURE	1	8	1	3	0.3333333333333333	0.125	0.18181818181818182
32827186_2	SYMPTOM	1	5	1	5	0.2	0.2	0.20000000000000004
32840030	DISEASE	8	12	9	13	0.6923076923076923	0.6666666666666666	0.6792452830188679
32840030	MEDICATION	1	5	1	1	1.0	0.2	0.33333333333333337
32840030	PROCEDURE	4	5	3	7	0.42857142857142855	0.8	0.5581395348837209
32840030	SYMPTOM	5	5	5	8	0.625	1.0	0.7692307692307693
32841512	DISEASE	3	13	3	11	0.2727272727272727	0.23076923076923078	0.24999999999999994
32841512	PROCEDURE	6	16	6	23	0.2608695652173913	0.375	0.30769230769230765
32841512	SYMPTOM	0	4	0	2	0.0	0.0	0.0
32864940	DISEASE	5	14	5	11	0.45454545454545453	0.35714285714285715	0.4
32864940	MEDICATION	2	2	2	2	1.0	1.0	1.0
32864940	PROCEDURE	5	14	5	13	0.38461538461538464	0.35714285714285715	0.3703703703703704
32864940	SYMPTOM	12	17	12	16	0.75	0.7058823529411765	0.7272727272727272
32866065	DISEASE	1	6	1	8	0.125	0.16666666666666666	0.14285714285714288
32866065	PROCEDURE	3	7	3	8	0.375	0.42857142857142855	0.39999999999999997
